nohup: ignoring input
epoch 0000 | 31.22s | train_full 7.713723e-01 | test_full 7.185825e-01
epoch 0001 | 30.26s | train_full 6.693961e-01 | test_full 5.890938e-01
epoch 0002 | 30.71s | train_full 5.628049e-01 | test_full 5.495847e-01
epoch 0003 | 30.16s | train_full 5.511346e-01 | test_full 5.415472e-01
epoch 0004 | 30.31s | train_full 5.437951e-01 | test_full 5.322280e-01
epoch 0005 | 30.18s | train_full 5.326343e-01 | test_full 5.266930e-01
epoch 0006 | 30.11s | train_full 5.224941e-01 | test_full 5.181286e-01
epoch 0007 | 30.08s | train_full 5.109747e-01 | test_full 4.993736e-01
epoch 0008 | 30.44s | train_full 5.014950e-01 | test_full 4.903537e-01
epoch 0009 | 30.25s | train_full 4.907727e-01 | test_full 4.737350e-01
epoch 0010 | 30.20s | train_full 4.862781e-01 | test_full 4.682453e-01
epoch 0011 | 30.28s | train_full 4.751708e-01 | test_full 4.637788e-01
epoch 0012 | 30.17s | train_full 4.692978e-01 | test_full 4.692802e-01
epoch 0013 | 30.28s | train_full 4.601921e-01 | test_full 4.525096e-01
epoch 0014 | 29.85s | train_full 4.509962e-01 | test_full 4.485204e-01
epoch 0015 | 30.27s | train_full 4.547698e-01 | test_full 4.392253e-01
epoch 0016 | 30.15s | train_full 4.409000e-01 | test_full 4.336480e-01
epoch 0017 | 30.14s | train_full 4.393022e-01 | test_full 4.267514e-01
epoch 0018 | 30.22s | train_full 4.324730e-01 | test_full 4.243447e-01
epoch 0019 | 30.33s | train_full 4.276484e-01 | test_full 4.234815e-01
epoch 0020 | 30.02s | train_full 4.206814e-01 | test_full 4.120408e-01
epoch 0021 | 29.82s | train_full 4.174039e-01 | test_full 4.084151e-01
epoch 0022 | 29.98s | train_full 4.117766e-01 | test_full 4.168664e-01
epoch 0023 | 29.88s | train_full 4.031892e-01 | test_full 3.926932e-01
epoch 0024 | 29.53s | train_full 4.116182e-01 | test_full 3.981709e-01
epoch 0025 | 29.84s | train_full 3.966735e-01 | test_full 4.019410e-01
epoch 0026 | 30.37s | train_full 3.970699e-01 | test_full 3.871262e-01
epoch 0027 | 32.76s | train_full 3.897184e-01 | test_full 3.765560e-01
epoch 0028 | 30.38s | train_full 3.854678e-01 | test_full 3.779927e-01
epoch 0029 | 30.42s | train_full 3.892102e-01 | test_full 3.908328e-01
epoch 0030 | 30.05s | train_full 3.830915e-01 | test_full 3.947186e-01
epoch 0031 | 30.54s | train_full 3.846241e-01 | test_full 3.709623e-01
epoch 0032 | 31.02s | train_full 3.846760e-01 | test_full 3.739193e-01
epoch 0033 | 30.27s | train_full 3.717476e-01 | test_full 3.616475e-01
epoch 0034 | 30.59s | train_full 3.750073e-01 | test_full 3.658036e-01
epoch 0035 | 30.81s | train_full 3.733755e-01 | test_full 3.695543e-01
epoch 0036 | 31.16s | train_full 3.720884e-01 | test_full 3.669405e-01
epoch 0037 | 30.97s | train_full 3.701561e-01 | test_full 3.706576e-01
epoch 0038 | 31.32s | train_full 3.662337e-01 | test_full 3.707442e-01
epoch 0039 | 31.36s | train_full 3.678539e-01 | test_full 3.501603e-01
epoch 0040 | 30.88s | train_full 3.630595e-01 | test_full 3.624566e-01
epoch 0041 | 31.37s | train_full 3.620403e-01 | test_full 3.496011e-01
epoch 0042 | 31.13s | train_full 3.658145e-01 | test_full 3.631215e-01
epoch 0043 | 31.13s | train_full 3.617311e-01 | test_full 3.462145e-01
epoch 0044 | 31.49s | train_full 3.563983e-01 | test_full 3.567416e-01
epoch 0045 | 31.61s | train_full 3.670895e-01 | test_full 3.435974e-01
epoch 0046 | 31.61s | train_full 3.618393e-01 | test_full 3.475155e-01
epoch 0047 | 31.32s | train_full 3.547709e-01 | test_full 3.619731e-01
epoch 0048 | 31.10s | train_full 3.507161e-01 | test_full 3.372823e-01
epoch 0049 | 31.23s | train_full 3.521832e-01 | test_full 3.496419e-01
epoch 0050 | 30.94s | train_full 3.464168e-01 | test_full 3.394786e-01
epoch 0051 | 31.26s | train_full 3.501521e-01 | test_full 3.592569e-01
epoch 0052 | 30.81s | train_full 3.447406e-01 | test_full 3.384301e-01
epoch 0053 | 30.89s | train_full 3.494549e-01 | test_full 3.359152e-01
epoch 0054 | 31.14s | train_full 3.521370e-01 | test_full 3.512014e-01
epoch 0055 | 31.19s | train_full 3.446511e-01 | test_full 3.297592e-01
epoch 0056 | 31.25s | train_full 3.410939e-01 | test_full 3.288300e-01
epoch 0057 | 31.28s | train_full 3.427380e-01 | test_full 3.519890e-01
epoch 0058 | 30.78s | train_full 3.475346e-01 | test_full 3.256736e-01
epoch 0059 | 30.89s | train_full 3.351460e-01 | test_full 3.474657e-01
epoch 0060 | 30.88s | train_full 3.393696e-01 | test_full 3.379405e-01
epoch 0061 | 30.76s | train_full 3.352930e-01 | test_full 3.196882e-01
epoch 0062 | 30.70s | train_full 3.351950e-01 | test_full 3.226988e-01
epoch 0063 | 30.87s | train_full 3.384319e-01 | test_full 3.207248e-01
epoch 0064 | 31.15s | train_full 3.397849e-01 | test_full 3.471779e-01
epoch 0065 | 31.38s | train_full 3.337699e-01 | test_full 3.254435e-01
epoch 0066 | 31.35s | train_full 3.360443e-01 | test_full 3.211584e-01
epoch 0067 | 30.99s | train_full 3.329180e-01 | test_full 3.747615e-01
epoch 0068 | 31.04s | train_full 3.390150e-01 | test_full 3.313481e-01
epoch 0069 | 30.87s | train_full 3.349818e-01 | test_full 3.194873e-01
epoch 0070 | 30.73s | train_full 3.362527e-01 | test_full 3.284460e-01
epoch 0071 | 30.92s | train_full 3.300810e-01 | test_full 3.522181e-01
epoch 0072 | 30.56s | train_full 3.322543e-01 | test_full 3.299419e-01
epoch 0073 | 30.75s | train_full 3.315390e-01 | test_full 3.213620e-01
epoch 0074 | 30.74s | train_full 3.307118e-01 | test_full 3.297277e-01
epoch 0075 | 30.70s | train_full 3.362783e-01 | test_full 3.220506e-01
epoch 0076 | 30.83s | train_full 3.304707e-01 | test_full 3.146880e-01
epoch 0077 | 31.05s | train_full 3.245118e-01 | test_full 3.115648e-01
epoch 0078 | 30.93s | train_full 3.204436e-01 | test_full 3.101806e-01
epoch 0079 | 30.93s | train_full 3.307567e-01 | test_full 3.136097e-01
epoch 0080 | 31.08s | train_full 3.229733e-01 | test_full 3.100649e-01
epoch 0081 | 31.04s | train_full 3.180704e-01 | test_full 3.086275e-01
epoch 0082 | 31.02s | train_full 3.223565e-01 | test_full 3.222355e-01
epoch 0083 | 31.40s | train_full 3.232758e-01 | test_full 3.292231e-01
epoch 0084 | 30.98s | train_full 3.197050e-01 | test_full 3.336522e-01
epoch 0085 | 31.02s | train_full 3.195356e-01 | test_full 3.100684e-01
epoch 0086 | 30.80s | train_full 3.168889e-01 | test_full 3.300019e-01
epoch 0087 | 31.34s | train_full 3.211838e-01 | test_full 3.172617e-01
epoch 0088 | 31.50s | train_full 3.246870e-01 | test_full 3.105040e-01
epoch 0089 | 31.04s | train_full 3.144602e-01 | test_full 3.303020e-01
epoch 0090 | 31.02s | train_full 3.262166e-01 | test_full 3.045164e-01
epoch 0091 | 31.03s | train_full 3.158827e-01 | test_full 3.194468e-01
epoch 0092 | 30.74s | train_full 3.158731e-01 | test_full 3.058477e-01
epoch 0093 | 31.02s | train_full 3.156213e-01 | test_full 3.047914e-01
epoch 0094 | 30.96s | train_full 3.125156e-01 | test_full 3.136442e-01
epoch 0095 | 31.08s | train_full 3.112845e-01 | test_full 3.109698e-01
epoch 0096 | 30.90s | train_full 3.163340e-01 | test_full 3.314973e-01
epoch 0097 | 31.17s | train_full 3.212185e-01 | test_full 3.171849e-01
epoch 0098 | 30.99s | train_full 3.127120e-01 | test_full 3.168376e-01
epoch 0099 | 31.09s | train_full 3.136365e-01 | test_full 3.097917e-01
epoch 0100 | 31.23s | train_full 2.990826e-01 | test_full 3.010259e-01
epoch 0101 | 30.95s | train_full 2.998471e-01 | test_full 2.933243e-01
epoch 0102 | 31.55s | train_full 2.979394e-01 | test_full 2.963862e-01
epoch 0103 | 31.15s | train_full 2.982194e-01 | test_full 3.172548e-01
epoch 0104 | 31.28s | train_full 3.015855e-01 | test_full 2.908833e-01
epoch 0105 | 31.24s | train_full 3.005363e-01 | test_full 2.967428e-01
epoch 0106 | 31.38s | train_full 2.995823e-01 | test_full 2.941736e-01
epoch 0107 | 31.03s | train_full 2.962339e-01 | test_full 2.895572e-01
epoch 0108 | 31.15s | train_full 2.962757e-01 | test_full 2.938611e-01
epoch 0109 | 31.26s | train_full 2.957036e-01 | test_full 2.896529e-01
epoch 0110 | 31.03s | train_full 2.957950e-01 | test_full 2.877047e-01
epoch 0111 | 31.24s | train_full 2.945747e-01 | test_full 2.873549e-01
epoch 0112 | 31.42s | train_full 2.937931e-01 | test_full 3.038868e-01
epoch 0113 | 31.24s | train_full 2.957151e-01 | test_full 2.905169e-01
epoch 0114 | 32.10s | train_full 2.923740e-01 | test_full 2.953552e-01
epoch 0115 | 39.72s | train_full 2.929751e-01 | test_full 3.010294e-01
epoch 0116 | 32.48s | train_full 2.948424e-01 | test_full 2.860704e-01
epoch 0117 | 31.64s | train_full 2.945139e-01 | test_full 2.908785e-01
epoch 0118 | 32.08s | train_full 2.919735e-01 | test_full 2.936630e-01
epoch 0119 | 32.11s | train_full 2.924136e-01 | test_full 2.848606e-01
epoch 0120 | 31.77s | train_full 2.918813e-01 | test_full 2.919279e-01
epoch 0121 | 31.67s | train_full 2.961476e-01 | test_full 2.919055e-01
epoch 0122 | 31.21s | train_full 2.902860e-01 | test_full 2.876926e-01
epoch 0123 | 30.97s | train_full 2.930563e-01 | test_full 2.894233e-01
epoch 0124 | 31.04s | train_full 2.873940e-01 | test_full 2.876994e-01
epoch 0125 | 31.27s | train_full 2.920324e-01 | test_full 2.911724e-01
epoch 0126 | 31.25s | train_full 2.900685e-01 | test_full 2.970118e-01
epoch 0127 | 31.14s | train_full 2.904744e-01 | test_full 2.991950e-01
epoch 0128 | 31.30s | train_full 2.891682e-01 | test_full 2.847189e-01
epoch 0129 | 31.16s | train_full 2.889625e-01 | test_full 2.826986e-01
epoch 0130 | 30.76s | train_full 2.860440e-01 | test_full 2.857629e-01
epoch 0131 | 31.32s | train_full 2.853950e-01 | test_full 2.890625e-01
epoch 0132 | 31.08s | train_full 2.904417e-01 | test_full 2.886482e-01
epoch 0133 | 31.03s | train_full 2.866045e-01 | test_full 2.813861e-01
epoch 0134 | 30.88s | train_full 2.879795e-01 | test_full 2.939673e-01
epoch 0135 | 30.86s | train_full 2.867479e-01 | test_full 2.875420e-01
epoch 0136 | 30.97s | train_full 2.894425e-01 | test_full 2.888286e-01
epoch 0137 | 31.36s | train_full 2.865469e-01 | test_full 2.850728e-01
epoch 0138 | 31.23s | train_full 2.834056e-01 | test_full 3.111224e-01
epoch 0139 | 31.15s | train_full 2.909730e-01 | test_full 2.818525e-01
epoch 0140 | 31.87s | train_full 2.846351e-01 | test_full 2.812493e-01
epoch 0141 | 30.87s | train_full 2.856474e-01 | test_full 2.814979e-01
epoch 0142 | 34.50s | train_full 2.838943e-01 | test_full 3.007600e-01
epoch 0143 | 30.92s | train_full 2.836083e-01 | test_full 2.822530e-01
epoch 0144 | 30.88s | train_full 2.859340e-01 | test_full 2.920484e-01
epoch 0145 | 30.98s | train_full 2.821202e-01 | test_full 2.810027e-01
epoch 0146 | 31.43s | train_full 2.851355e-01 | test_full 2.865956e-01
epoch 0147 | 31.29s | train_full 2.857176e-01 | test_full 2.806415e-01
epoch 0148 | 31.09s | train_full 2.802703e-01 | test_full 2.789615e-01
epoch 0149 | 31.07s | train_full 2.847536e-01 | test_full 2.773888e-01
epoch 0150 | 30.63s | train_full 2.843736e-01 | test_full 2.779646e-01
epoch 0151 | 30.73s | train_full 2.820839e-01 | test_full 2.799352e-01
epoch 0152 | 31.08s | train_full 2.839853e-01 | test_full 2.758566e-01
epoch 0153 | 30.94s | train_full 2.825517e-01 | test_full 2.772715e-01
epoch 0154 | 31.01s | train_full 2.844575e-01 | test_full 2.778482e-01
epoch 0155 | 31.34s | train_full 2.843496e-01 | test_full 2.858323e-01
epoch 0156 | 30.96s | train_full 2.860772e-01 | test_full 2.832354e-01
epoch 0157 | 30.70s | train_full 2.812290e-01 | test_full 2.971122e-01
epoch 0158 | 30.75s | train_full 2.809987e-01 | test_full 2.778751e-01
epoch 0159 | 30.69s | train_full 2.799057e-01 | test_full 2.951354e-01
epoch 0160 | 31.19s | train_full 2.822726e-01 | test_full 2.806009e-01
epoch 0161 | 30.92s | train_full 2.809655e-01 | test_full 2.750648e-01
epoch 0162 | 31.24s | train_full 2.785596e-01 | test_full 2.795404e-01
epoch 0163 | 30.86s | train_full 2.788992e-01 | test_full 2.780719e-01
epoch 0164 | 30.81s | train_full 2.797504e-01 | test_full 2.936155e-01
epoch 0165 | 30.98s | train_full 2.842497e-01 | test_full 2.916434e-01
epoch 0166 | 30.81s | train_full 2.784620e-01 | test_full 2.984430e-01
epoch 0167 | 31.01s | train_full 2.804870e-01 | test_full 2.764917e-01
epoch 0168 | 31.36s | train_full 2.836005e-01 | test_full 2.762546e-01
epoch 0169 | 31.22s | train_full 2.802168e-01 | test_full 2.766768e-01
epoch 0170 | 31.55s | train_full 2.796537e-01 | test_full 2.742836e-01
epoch 0171 | 31.24s | train_full 2.838195e-01 | test_full 2.756992e-01
epoch 0172 | 31.02s | train_full 2.799863e-01 | test_full 2.802178e-01
epoch 0173 | 31.23s | train_full 2.794767e-01 | test_full 2.745695e-01
epoch 0174 | 31.09s | train_full 2.795461e-01 | test_full 2.719806e-01
epoch 0175 | 31.12s | train_full 2.795574e-01 | test_full 2.728787e-01
epoch 0176 | 31.19s | train_full 2.777377e-01 | test_full 2.738242e-01
epoch 0177 | 31.46s | train_full 2.777276e-01 | test_full 2.798163e-01
epoch 0178 | 31.18s | train_full 2.754002e-01 | test_full 2.756676e-01
epoch 0179 | 31.20s | train_full 2.758757e-01 | test_full 2.731475e-01
epoch 0180 | 31.08s | train_full 2.770162e-01 | test_full 2.769994e-01
epoch 0181 | 31.25s | train_full 2.785688e-01 | test_full 2.794728e-01
epoch 0182 | 31.03s | train_full 2.797149e-01 | test_full 2.708013e-01
epoch 0183 | 30.93s | train_full 2.747737e-01 | test_full 2.825069e-01
epoch 0184 | 31.22s | train_full 2.784086e-01 | test_full 2.762091e-01
epoch 0185 | 31.03s | train_full 2.776303e-01 | test_full 2.896442e-01
epoch 0186 | 31.07s | train_full 2.751105e-01 | test_full 2.896692e-01
epoch 0187 | 30.81s | train_full 2.807663e-01 | test_full 2.808901e-01
epoch 0188 | 30.97s | train_full 2.787424e-01 | test_full 2.772589e-01
epoch 0189 | 31.21s | train_full 2.778964e-01 | test_full 2.790856e-01
epoch 0190 | 31.18s | train_full 2.736862e-01 | test_full 2.775203e-01
epoch 0191 | 31.49s | train_full 2.774626e-01 | test_full 2.808179e-01
epoch 0192 | 30.89s | train_full 2.748625e-01 | test_full 2.744713e-01
epoch 0193 | 30.87s | train_full 2.759198e-01 | test_full 2.704779e-01
epoch 0194 | 30.99s | train_full 2.758675e-01 | test_full 2.756386e-01
epoch 0195 | 30.94s | train_full 2.783062e-01 | test_full 2.726922e-01
epoch 0196 | 30.95s | train_full 2.761395e-01 | test_full 2.802540e-01
epoch 0197 | 30.87s | train_full 2.718378e-01 | test_full 2.731438e-01
epoch 0198 | 30.89s | train_full 2.754849e-01 | test_full 2.791004e-01
epoch 0199 | 30.98s | train_full 2.731376e-01 | test_full 2.978918e-01
epoch 0200 | 30.94s | train_full 2.702013e-01 | test_full 2.657332e-01
epoch 0201 | 30.58s | train_full 2.671307e-01 | test_full 2.704234e-01
epoch 0202 | 30.71s | train_full 2.667544e-01 | test_full 2.686915e-01
