nohup: ignoring input
epoch 0000 | 68.82s | train_full 6.499129e-01 | test_full 5.915689e-01
epoch 0001 | 67.56s | train_full 4.777147e-01 | test_full 3.926968e-01
epoch 0002 | 64.96s | train_full 3.848789e-01 | test_full 3.785937e-01
epoch 0003 | 65.39s | train_full 3.538796e-01 | test_full 3.427289e-01
epoch 0004 | 64.81s | train_full 3.270234e-01 | test_full 3.097042e-01
epoch 0005 | 66.89s | train_full 3.112451e-01 | test_full 2.991217e-01
epoch 0006 | 66.88s | train_full 2.948191e-01 | test_full 2.772392e-01
epoch 0007 | 65.40s | train_full 2.743150e-01 | test_full 2.697939e-01
epoch 0008 | 66.59s | train_full 2.598149e-01 | test_full 2.742591e-01
epoch 0009 | 67.04s | train_full 2.527182e-01 | test_full 2.469149e-01
epoch 0010 | 66.35s | train_full 2.383676e-01 | test_full 2.486794e-01
epoch 0011 | 67.92s | train_full 2.279430e-01 | test_full 2.334360e-01
epoch 0012 | 65.19s | train_full 2.170298e-01 | test_full 1.986684e-01
epoch 0013 | 67.17s | train_full 2.000747e-01 | test_full 1.993380e-01
epoch 0014 | 66.39s | train_full 1.950860e-01 | test_full 1.915852e-01
epoch 0015 | 69.31s | train_full 1.849374e-01 | test_full 1.910116e-01
epoch 0016 | 64.55s | train_full 1.777508e-01 | test_full 1.688240e-01
epoch 0017 | 65.93s | train_full 1.700545e-01 | test_full 1.583176e-01
epoch 0018 | 64.81s | train_full 1.681531e-01 | test_full 1.617622e-01
epoch 0019 | 66.24s | train_full 1.647745e-01 | test_full 1.937479e-01
epoch 0020 | 65.03s | train_full 1.662506e-01 | test_full 1.773331e-01
epoch 0021 | 65.54s | train_full 1.623429e-01 | test_full 1.793984e-01
epoch 0022 | 69.05s | train_full 1.555835e-01 | test_full 1.438280e-01
epoch 0023 | 65.16s | train_full 1.502327e-01 | test_full 1.641527e-01
epoch 0024 | 67.79s | train_full 1.527919e-01 | test_full 1.471991e-01
epoch 0025 | 67.22s | train_full 1.444752e-01 | test_full 1.406029e-01
epoch 0026 | 64.39s | train_full 1.457117e-01 | test_full 1.375220e-01
epoch 0027 | 81.85s | train_full 1.436435e-01 | test_full 1.532498e-01
epoch 0028 | 65.63s | train_full 1.395941e-01 | test_full 1.497410e-01
epoch 0029 | 66.24s | train_full 1.394818e-01 | test_full 1.399867e-01
epoch 0030 | 70.12s | train_full 1.406869e-01 | test_full 1.308694e-01
epoch 0031 | 72.00s | train_full 1.351479e-01 | test_full 1.320082e-01
epoch 0032 | 72.05s | train_full 1.361002e-01 | test_full 1.276980e-01
epoch 0033 | 112.16s | train_full 1.311680e-01 | test_full 1.315492e-01
epoch 0034 | 119.95s | train_full 1.311596e-01 | test_full 1.264357e-01
epoch 0035 | 86.67s | train_full 1.284608e-01 | test_full 1.384277e-01
epoch 0036 | 85.02s | train_full 1.292157e-01 | test_full 1.199493e-01
epoch 0037 | 94.47s | train_full 1.247711e-01 | test_full 1.283615e-01
epoch 0038 | 76.10s | train_full 1.260100e-01 | test_full 1.213117e-01
epoch 0039 | 68.56s | train_full 1.249526e-01 | test_full 1.317710e-01
epoch 0040 | 72.87s | train_full 1.295656e-01 | test_full 1.241421e-01
epoch 0041 | 76.38s | train_full 1.282053e-01 | test_full 1.209402e-01
epoch 0042 | 70.92s | train_full 1.224776e-01 | test_full 1.250680e-01
epoch 0043 | 69.80s | train_full 1.170518e-01 | test_full 1.179332e-01
epoch 0044 | 74.14s | train_full 1.225566e-01 | test_full 1.252517e-01
epoch 0045 | 77.35s | train_full 1.196039e-01 | test_full 1.268526e-01
epoch 0046 | 71.76s | train_full 1.214254e-01 | test_full 1.197266e-01
epoch 0047 | 73.35s | train_full 1.200022e-01 | test_full 1.101655e-01
epoch 0048 | 72.08s | train_full 1.183433e-01 | test_full 1.179283e-01
epoch 0049 | 74.30s | train_full 1.144648e-01 | test_full 1.096492e-01
epoch 0050 | 66.88s | train_full 1.114146e-01 | test_full 1.207751e-01
epoch 0051 | 66.43s | train_full 1.201688e-01 | test_full 1.109559e-01
epoch 0052 | 69.16s | train_full 1.114053e-01 | test_full 1.018605e-01
epoch 0053 | 68.58s | train_full 1.106687e-01 | test_full 9.883334e-02
epoch 0054 | 72.61s | train_full 1.141878e-01 | test_full 1.031717e-01
epoch 0055 | 72.38s | train_full 1.148681e-01 | test_full 1.119565e-01
epoch 0056 | 69.02s | train_full 1.088692e-01 | test_full 9.684849e-02
epoch 0057 | 68.22s | train_full 1.111404e-01 | test_full 9.375817e-02
epoch 0058 | 68.28s | train_full 1.092881e-01 | test_full 1.028746e-01
epoch 0059 | 73.82s | train_full 1.098173e-01 | test_full 1.185073e-01
epoch 0060 | 69.43s | train_full 1.106868e-01 | test_full 1.245655e-01
epoch 0061 | 71.21s | train_full 1.038892e-01 | test_full 1.085817e-01
epoch 0062 | 71.43s | train_full 1.079310e-01 | test_full 9.767075e-02
epoch 0063 | 67.76s | train_full 1.069213e-01 | test_full 1.151974e-01
epoch 0064 | 70.71s | train_full 1.117624e-01 | test_full 9.761464e-02
epoch 0065 | 69.31s | train_full 1.029543e-01 | test_full 1.167072e-01
epoch 0066 | 70.84s | train_full 1.008840e-01 | test_full 1.209857e-01
epoch 0067 | 65.62s | train_full 1.030017e-01 | test_full 1.012457e-01
epoch 0068 | 66.61s | train_full 1.025925e-01 | test_full 1.600933e-01
epoch 0069 | 64.91s | train_full 1.118328e-01 | test_full 1.221215e-01
epoch 0070 | 67.61s | train_full 1.004783e-01 | test_full 9.404520e-02
epoch 0071 | 69.97s | train_full 9.636763e-02 | test_full 9.043158e-02
epoch 0072 | 67.69s | train_full 1.045750e-01 | test_full 1.078279e-01
epoch 0073 | 68.93s | train_full 9.636348e-02 | test_full 1.009469e-01
epoch 0074 | 67.39s | train_full 9.966675e-02 | test_full 1.014726e-01
epoch 0075 | 66.97s | train_full 9.641550e-02 | test_full 9.594354e-02
epoch 0076 | 64.57s | train_full 9.116495e-02 | test_full 8.760261e-02
epoch 0077 | 68.01s | train_full 9.486169e-02 | test_full 8.517072e-02
epoch 0078 | 65.21s | train_full 9.751975e-02 | test_full 9.798693e-02
epoch 0079 | 66.45s | train_full 9.866584e-02 | test_full 9.394986e-02
epoch 0080 | 65.26s | train_full 9.694578e-02 | test_full 1.148432e-01
epoch 0081 | 66.66s | train_full 9.327127e-02 | test_full 8.218395e-02
epoch 0082 | 64.28s | train_full 8.940880e-02 | test_full 8.473023e-02
epoch 0083 | 66.98s | train_full 9.155796e-02 | test_full 9.469799e-02
epoch 0084 | 67.47s | train_full 9.331258e-02 | test_full 1.015894e-01
epoch 0085 | 66.38s | train_full 9.353139e-02 | test_full 8.191178e-02
epoch 0086 | 65.24s | train_full 8.863426e-02 | test_full 9.988496e-02
epoch 0087 | 68.65s | train_full 8.582040e-02 | test_full 7.736710e-02
epoch 0088 | 65.20s | train_full 8.897683e-02 | test_full 8.500287e-02
epoch 0089 | 63.83s | train_full 9.251708e-02 | test_full 8.656932e-02
epoch 0090 | 69.10s | train_full 9.100454e-02 | test_full 8.064415e-02
epoch 0091 | 65.38s | train_full 8.940717e-02 | test_full 8.830115e-02
epoch 0092 | 81.44s | train_full 8.635153e-02 | test_full 8.466277e-02
epoch 0093 | 85.41s | train_full 8.957523e-02 | test_full 9.111871e-02
epoch 0094 | 84.23s | train_full 8.769272e-02 | test_full 1.269127e-01
epoch 0095 | 91.15s | train_full 9.901411e-02 | test_full 8.524184e-02
epoch 0096 | 86.30s | train_full 9.209301e-02 | test_full 8.477378e-02
epoch 0097 | 82.88s | train_full 8.919951e-02 | test_full 7.988993e-02
epoch 0098 | 76.22s | train_full 8.829947e-02 | test_full 7.264040e-02
epoch 0099 | 67.12s | train_full 8.722984e-02 | test_full 8.210293e-02
epoch 0100 | 66.96s | train_full 7.359226e-02 | test_full 7.436420e-02
epoch 0101 | 64.05s | train_full 7.718876e-02 | test_full 7.557538e-02
epoch 0102 | 64.49s | train_full 7.467170e-02 | test_full 6.887981e-02
epoch 0103 | 65.70s | train_full 7.392235e-02 | test_full 7.798064e-02
epoch 0104 | 64.42s | train_full 7.277940e-02 | test_full 7.045151e-02
epoch 0105 | 68.38s | train_full 7.321224e-02 | test_full 7.647902e-02
epoch 0106 | 66.88s | train_full 7.131922e-02 | test_full 6.758136e-02
epoch 0107 | 66.44s | train_full 6.888022e-02 | test_full 6.945962e-02
epoch 0108 | 67.30s | train_full 7.232688e-02 | test_full 7.392618e-02
epoch 0109 | 66.02s | train_full 7.151002e-02 | test_full 8.113918e-02
epoch 0110 | 80.05s | train_full 6.741488e-02 | test_full 6.592879e-02
epoch 0111 | 86.00s | train_full 7.163258e-02 | test_full 7.093840e-02
epoch 0112 | 85.80s | train_full 6.910194e-02 | test_full 6.768733e-02
epoch 0113 | 79.59s | train_full 6.996692e-02 | test_full 7.247462e-02
epoch 0114 | 82.64s | train_full 7.030735e-02 | test_full 6.760291e-02
epoch 0115 | 79.93s | train_full 6.776079e-02 | test_full 6.234179e-02
epoch 0116 | 84.96s | train_full 7.027700e-02 | test_full 6.858213e-02
epoch 0117 | 65.11s | train_full 6.678515e-02 | test_full 6.772626e-02
epoch 0118 | 65.76s | train_full 6.858212e-02 | test_full 6.614832e-02
epoch 0119 | 86.44s | train_full 6.624043e-02 | test_full 6.428613e-02
epoch 0120 | 85.78s | train_full 7.059981e-02 | test_full 6.305894e-02
epoch 0121 | 85.01s | train_full 6.785167e-02 | test_full 6.680069e-02
epoch 0122 | 82.40s | train_full 6.847333e-02 | test_full 6.629922e-02
epoch 0123 | 81.64s | train_full 6.723747e-02 | test_full 6.952311e-02
epoch 0124 | 81.93s | train_full 6.620854e-02 | test_full 6.079021e-02
epoch 0125 | 76.02s | train_full 6.655833e-02 | test_full 6.296790e-02
epoch 0126 | 78.06s | train_full 6.593643e-02 | test_full 6.437239e-02
epoch 0127 | 81.92s | train_full 6.899892e-02 | test_full 6.157528e-02
epoch 0128 | 76.34s | train_full 6.652259e-02 | test_full 6.679817e-02
epoch 0129 | 77.57s | train_full 6.460620e-02 | test_full 6.385943e-02
epoch 0130 | 80.48s | train_full 6.858523e-02 | test_full 6.380069e-02
epoch 0131 | 76.29s | train_full 6.691482e-02 | test_full 6.993541e-02
epoch 0132 | 73.11s | train_full 7.118820e-02 | test_full 7.987026e-02
epoch 0133 | 67.08s | train_full 6.977652e-02 | test_full 6.120169e-02
epoch 0134 | 65.41s | train_full 6.546700e-02 | test_full 6.735166e-02
epoch 0135 | 68.19s | train_full 7.097318e-02 | test_full 6.245955e-02
epoch 0136 | 83.56s | train_full 6.540860e-02 | test_full 7.894184e-02
epoch 0137 | 88.64s | train_full 6.535129e-02 | test_full 6.560138e-02
epoch 0138 | 81.88s | train_full 6.608301e-02 | test_full 6.717983e-02
epoch 0139 | 85.18s | train_full 6.464731e-02 | test_full 6.206395e-02
epoch 0140 | 77.12s | train_full 6.397189e-02 | test_full 6.309088e-02
epoch 0141 | 77.25s | train_full 6.376442e-02 | test_full 6.182693e-02
epoch 0142 | 80.18s | train_full 6.733366e-02 | test_full 6.355909e-02
epoch 0143 | 74.33s | train_full 6.627978e-02 | test_full 6.530566e-02
epoch 0144 | 78.00s | train_full 6.618084e-02 | test_full 5.971128e-02
epoch 0145 | 72.74s | train_full 6.443898e-02 | test_full 6.104506e-02
epoch 0146 | 65.30s | train_full 6.649692e-02 | test_full 6.151493e-02
epoch 0147 | 65.13s | train_full 6.406756e-02 | test_full 6.464658e-02
epoch 0148 | 65.13s | train_full 6.115907e-02 | test_full 6.222482e-02
epoch 0149 | 66.46s | train_full 6.536649e-02 | test_full 7.577596e-02
epoch 0150 | 64.94s | train_full 6.574257e-02 | test_full 6.530440e-02
epoch 0151 | 65.69s | train_full 6.643221e-02 | test_full 6.457295e-02
epoch 0152 | 66.75s | train_full 6.260427e-02 | test_full 7.012339e-02
epoch 0153 | 64.87s | train_full 6.564273e-02 | test_full 8.148308e-02
epoch 0154 | 63.61s | train_full 6.511713e-02 | test_full 6.254852e-02
epoch 0155 | 66.53s | train_full 6.772845e-02 | test_full 6.709040e-02
epoch 0156 | 64.08s | train_full 6.340080e-02 | test_full 5.957945e-02
epoch 0157 | 67.22s | train_full 6.289563e-02 | test_full 6.792721e-02
epoch 0158 | 67.08s | train_full 6.307099e-02 | test_full 5.648246e-02
epoch 0159 | 64.77s | train_full 6.260964e-02 | test_full 7.001158e-02
epoch 0160 | 62.47s | train_full 6.428961e-02 | test_full 6.794475e-02
epoch 0161 | 67.92s | train_full 5.960635e-02 | test_full 5.571534e-02
epoch 0162 | 66.18s | train_full 6.110503e-02 | test_full 6.312006e-02
epoch 0163 | 66.03s | train_full 6.530502e-02 | test_full 5.787287e-02
epoch 0164 | 68.49s | train_full 6.212196e-02 | test_full 5.714891e-02
epoch 0165 | 65.95s | train_full 5.979199e-02 | test_full 5.660964e-02
epoch 0166 | 67.91s | train_full 6.141688e-02 | test_full 6.052187e-02
epoch 0167 | 67.53s | train_full 6.655422e-02 | test_full 5.905048e-02
epoch 0168 | 65.93s | train_full 5.974852e-02 | test_full 5.755021e-02
epoch 0169 | 65.65s | train_full 6.054404e-02 | test_full 6.150538e-02
epoch 0170 | 66.47s | train_full 6.014057e-02 | test_full 6.453902e-02
epoch 0171 | 68.99s | train_full 6.043415e-02 | test_full 7.325159e-02
epoch 0172 | 67.06s | train_full 6.546452e-02 | test_full 5.734140e-02
epoch 0173 | 66.71s | train_full 6.072254e-02 | test_full 5.934982e-02
epoch 0174 | 63.99s | train_full 6.086303e-02 | test_full 5.959597e-02
epoch 0175 | 65.95s | train_full 5.993678e-02 | test_full 5.836647e-02
epoch 0176 | 66.46s | train_full 6.325318e-02 | test_full 6.092651e-02
epoch 0177 | 63.82s | train_full 6.070548e-02 | test_full 6.107167e-02
epoch 0178 | 65.07s | train_full 5.967070e-02 | test_full 5.883959e-02
epoch 0179 | 67.80s | train_full 6.098695e-02 | test_full 5.826922e-02
epoch 0180 | 67.56s | train_full 5.962040e-02 | test_full 5.642972e-02
epoch 0181 | 68.55s | train_full 5.962687e-02 | test_full 5.700099e-02
epoch 0182 | 73.60s | train_full 6.061203e-02 | test_full 6.600570e-02
epoch 0183 | 74.20s | train_full 6.257047e-02 | test_full 6.897790e-02
epoch 0184 | 71.43s | train_full 6.037195e-02 | test_full 6.054001e-02
epoch 0185 | 67.26s | train_full 6.179823e-02 | test_full 5.981158e-02
epoch 0186 | 65.45s | train_full 6.048293e-02 | test_full 6.007478e-02
epoch 0187 | 66.32s | train_full 6.024836e-02 | test_full 5.537814e-02
epoch 0188 | 67.65s | train_full 5.917076e-02 | test_full 5.779996e-02
epoch 0189 | 69.19s | train_full 5.705473e-02 | test_full 5.418302e-02
epoch 0190 | 65.65s | train_full 6.077181e-02 | test_full 6.614539e-02
epoch 0191 | 66.24s | train_full 6.281418e-02 | test_full 6.546057e-02
epoch 0192 | 66.33s | train_full 6.186924e-02 | test_full 5.956028e-02
epoch 0193 | 68.74s | train_full 6.097294e-02 | test_full 5.754563e-02
epoch 0194 | 69.39s | train_full 6.105975e-02 | test_full 6.229074e-02
epoch 0195 | 67.70s | train_full 6.181520e-02 | test_full 5.976131e-02
epoch 0196 | 66.30s | train_full 6.323110e-02 | test_full 5.586274e-02
epoch 0197 | 65.40s | train_full 6.290165e-02 | test_full 6.204799e-02
epoch 0198 | 68.64s | train_full 5.996450e-02 | test_full 5.713167e-02
epoch 0199 | 65.42s | train_full 6.186693e-02 | test_full 5.854267e-02
epoch 0200 | 61.48s | train_full 5.278427e-02 | test_full 5.195474e-02
epoch 0201 | 62.81s | train_full 5.304770e-02 | test_full 5.334094e-02
epoch 0202 | 63.12s | train_full 5.206963e-02 | test_full 5.612841e-02
epoch 0203 | 61.81s | train_full 5.255465e-02 | test_full 5.534164e-02
epoch 0204 | 62.64s | train_full 5.204162e-02 | test_full 5.221087e-02
epoch 0205 | 65.81s | train_full 5.114599e-02 | test_full 5.053793e-02
epoch 0206 | 62.99s | train_full 5.173149e-02 | test_full 5.028347e-02
epoch 0207 | 63.03s | train_full 5.268234e-02 | test_full 5.551899e-02
