epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,31.217730,7.34029049e-01,7.71372280e-01,6.66577129e-01,7.18582549e-01,2.95348909e+01,4.12418416e-01,2.58003088e+01,2.27836171e-01,571883,3.00000000e-04
1,30.255868,6.19429164e-01,6.69396147e-01,5.45328276e-01,5.89093776e-01,2.22906695e+01,2.59737433e-01,1.75324305e+01,2.78144039e-01,571883,3.00000000e-04
2,30.714268,5.18389103e-01,5.62804937e-01,5.05896305e-01,5.49584694e-01,1.58668036e+01,3.17264025e-01,1.52504232e+01,2.77703454e-01,571883,3.00000000e-04
3,30.157081,5.06419990e-01,5.51134596e-01,4.97907011e-01,5.41547172e-01,1.52229521e+01,2.81457201e-01,1.48155188e+01,2.43951597e-01,571883,3.00000000e-04
4,30.312613,4.98813816e-01,5.43795110e-01,4.87952639e-01,5.32228045e-01,1.48143472e+01,2.48531323e-01,1.43197151e+01,2.13500609e-01,571883,3.00000000e-04
5,30.177499,4.88638319e-01,5.32634294e-01,4.84488979e-01,5.26692953e-01,1.42047919e+01,2.21623380e-01,1.40004934e+01,1.94941444e-01,571883,3.00000000e-04
6,30.105098,4.79543029e-01,5.22494138e-01,4.77169476e-01,5.18128614e-01,1.36632628e+01,1.99735530e-01,1.35516000e+01,1.70157573e-01,571883,3.00000000e-04
7,30.075254,4.67717207e-01,5.10974731e-01,4.55763498e-01,4.99373593e-01,1.30638619e+01,1.78155874e-01,1.25762920e+01,1.71525288e-01,571883,3.00000000e-04
8,30.443794,4.58365358e-01,5.01494985e-01,4.47638506e-01,4.90353744e-01,1.25747901e+01,1.57702179e-01,1.21198873e+01,1.29336950e-01,571883,3.00000000e-04
9,30.247708,4.48721262e-01,4.90772651e-01,4.32615690e-01,4.73734999e-01,1.20311911e+01,1.38646484e-01,1.12996474e+01,1.35845308e-01,571883,3.00000000e-04
10,30.204801,4.43845697e-01,4.86278131e-01,4.27245817e-01,4.68245299e-01,1.18267319e+01,1.22294699e-01,1.10725557e+01,1.01880673e-01,571883,3.00000000e-04
11,30.280123,4.33857027e-01,4.75170804e-01,4.24410692e-01,4.63778813e-01,1.12812358e+01,1.05691570e-01,1.08505062e+01,9.25964138e-02,571883,3.00000000e-04
12,30.173420,4.28252698e-01,4.69297825e-01,4.27364141e-01,4.69280231e-01,1.10018004e+01,9.00730289e-02,1.10875510e+01,7.15733588e-02,571883,3.00000000e-04
13,30.276095,4.20323975e-01,4.60192123e-01,4.12670212e-01,4.52509580e-01,1.05817759e+01,7.68198945e-02,1.03190571e+01,6.90149945e-02,571883,3.00000000e-04
14,29.846691,4.11624054e-01,4.50996230e-01,4.07656542e-01,4.48520424e-01,1.01620122e+01,6.52927027e-02,1.01149580e+01,5.88421816e-02,571883,3.00000000e-04
15,30.267017,4.12976922e-01,4.54769798e-01,3.99664728e-01,4.39225283e-01,1.03632175e+01,5.63528230e-02,9.71531076e+00,5.31233287e-02,571883,3.00000000e-04
16,30.145459,4.01849630e-01,4.40900013e-01,3.94425083e-01,4.33648036e-01,9.71694575e+00,5.07138810e-02,9.52550573e+00,4.79068416e-02,571883,3.00000000e-04
17,30.143731,3.99741862e-01,4.39302156e-01,3.88820972e-01,4.26751432e-01,9.65210496e+00,4.41163744e-02,9.16297755e+00,4.15299243e-02,571883,3.00000000e-04
18,30.221293,3.94341305e-01,4.32473005e-01,3.85616560e-01,4.24344685e-01,9.35360276e+00,4.01660903e-02,9.10052590e+00,3.54197349e-02,571883,3.00000000e-04
19,30.331576,3.89873408e-01,4.27648396e-01,3.85448532e-01,4.23481505e-01,9.13207119e+00,3.69667248e-02,9.01510024e+00,3.44323741e-02,571883,3.00000000e-04
20,30.018633,3.83338677e-01,4.20681402e-01,3.75180353e-01,4.12040751e-01,8.83993052e+00,3.53876599e-02,8.53900473e+00,3.26976268e-02,571883,3.00000000e-04
21,29.817660,3.79126444e-01,4.17403930e-01,3.70848417e-01,4.08415129e-01,8.71250200e+00,3.47509167e-02,8.39228163e+00,3.36269063e-02,571883,3.00000000e-04
22,29.983659,3.74410549e-01,4.11776554e-01,3.78700420e-01,4.16866401e-01,8.47695748e+00,3.46567579e-02,8.76904573e+00,3.24780393e-02,571883,3.00000000e-04
