step,mse
0,1.34736532e-03
1,1.51892111e-03
2,1.53720891e-03
3,1.60196912e-03
4,1.70556444e-03
5,1.72100822e-03
6,1.80850644e-03
7,1.82669237e-03
8,1.85711833e-03
9,1.89864496e-03
10,1.91238511e-03
11,1.89812493e-03
12,1.89272780e-03
13,1.88775803e-03
14,1.87549996e-03
15,1.86096551e-03
16,1.83830992e-03
17,1.81776076e-03
18,1.79942953e-03
19,1.77875627e-03
20,1.75642862e-03
21,1.73534255e-03
22,1.71814638e-03
23,1.70699123e-03
24,1.70364371e-03
25,1.71065121e-03
26,1.72903610e-03
27,1.76011887e-03
28,1.80550176e-03
29,1.86780165e-03
30,1.94910646e-03
31,2.05004564e-03
32,2.17119628e-03
33,2.31337082e-03
34,2.47710804e-03
35,2.66234274e-03
36,2.86927004e-03
37,3.09739332e-03
38,3.34544713e-03
39,3.61196930e-03
