step,mse
0,1.59138907e-03
1,1.64757262e-03
2,1.57575030e-03
3,1.59975467e-03
4,1.76263752e-03
5,1.90590485e-03
6,1.89840992e-03
7,1.86796894e-03
8,1.94764172e-03
9,2.10787612e-03
10,2.25751498e-03
11,2.21382873e-03
12,2.21454306e-03
13,2.27309042e-03
14,2.32354784e-03
15,2.33289297e-03
16,2.31474033e-03
17,2.31255498e-03
18,2.31853873e-03
19,2.30680476e-03
20,2.27714051e-03
21,2.23944103e-03
22,2.20491877e-03
23,2.17072736e-03
24,2.13479018e-03
25,2.10217782e-03
26,2.07923166e-03
27,2.06903717e-03
28,2.07278552e-03
29,2.09145923e-03
30,2.12730700e-03
31,2.18415936e-03
32,2.26413808e-03
33,2.36733584e-03
34,2.49246228e-03
35,2.64004734e-03
36,2.81203468e-03
37,3.00895236e-03
38,3.22816009e-03
39,3.46761057e-03
