step,mse
0,2.26902068e-01
1,2.73113877e-01
2,3.36798161e-01
3,4.21732306e-01
4,5.36717474e-01
5,6.98854089e-01
6,8.20532560e-01
7,9.42562997e-01
8,1.07505143e+00
9,1.19049466e+00
10,1.27675617e+00
11,1.38219404e+00
12,1.48970759e+00
13,1.59131992e+00
14,1.68861985e+00
15,1.80894947e+00
16,1.93333817e+00
17,2.08239579e+00
18,2.28071189e+00
19,2.48367167e+00
20,2.66706443e+00
21,2.84596896e+00
22,2.97440863e+00
23,3.03536916e+00
24,3.07926869e+00
25,3.13603187e+00
26,3.20246458e+00
27,3.25286627e+00
28,3.25744057e+00
29,3.21675563e+00
30,3.17016125e+00
31,3.12569523e+00
32,3.08552957e+00
33,3.04052830e+00
34,3.00383639e+00
35,2.98684454e+00
36,2.97715139e+00
37,2.98274255e+00
38,3.01685119e+00
39,3.06013608e+00
