nohup: ignoring input
Burgers Dataset has been loaded successfully!
X train shape: torch.Size([1000, 256, 1]) Y train shape: torch.Size([1000, 256])
X test shape: torch.Size([200, 256, 1]) Y test shape: torch.Size([200, 256])
The autoencoder type is MLP.
KNO1d model is completed.
Koopman Model has been compiled!
The Model Parameters Number is  33921
Epoch Time [Train Recons MSE] [Train Pred MSE] [Eval Recons MSE] [Eval Pred MSE]
0 0.43804626099881716 0.4938966631889343 0.061636666825506836 0.5285815447568893 0.018463654210790992
1 0.14838112000143155 0.4231779780238867 0.013745879870839417 0.4518633708357811 0.013958575669676065
2 0.1379993629961973 0.3565583284944296 0.008476452581817284 0.37888623774051666 0.009482713649049401
3 0.14420038000389468 0.29562879260629416 0.005459080421132967 0.3090747185051441 0.006525678851176053
4 0.14334545000747312 0.237799565307796 0.003921774419723079 0.24567854404449463 0.0050357001018710434
5 0.14800327699049376 0.1870773732662201 0.0028427651850506663 0.1918855533003807 0.0037260607059579343
6 0.14033734999247827 0.14302358403801918 0.0021106538915773854 0.1462402679026127 0.002943313622381538
7 0.14378763300192077 0.10725132469087839 0.0016880592083907686 0.10957814007997513 0.0023520242248196155
8 0.17774987799930386 0.07939714542590082 0.0013741946604568511 0.0802494678646326 0.0019739249255508184
9 0.19660955600556917 0.056468745693564415 0.0011088540886703413 0.05749415513128042 0.0017198264540638775
10 0.18511077399307396 0.0392672618618235 0.000936184103920823 0.04064641986042261 0.0014116536622168496
11 0.15567312100029085 0.027141384547576308 0.0007805483128322521 0.028299652971327305 0.0011110923369415104
12 0.13877596298698336 0.01812359649920836 0.0006865187806397444 0.01947712549008429 0.001057511122780852
13 0.14405271600116976 0.011900663288543 0.0006413036462618038 0.013496478321030736 0.0009440574503969401
14 0.1411024789995281 0.007975739368703216 0.0005423184102255618 0.009565099724568427 0.0008084797445917502
15 0.14236021299439017 0.005404545430792496 0.0004752141721837688 0.006916650978382677 0.0006465197366196662
16 0.14196749500115402 0.003754487042897381 0.000405986867917818 0.005268863926175982 0.0006831716746091843
17 0.17777024100359995 0.002748619099293137 0.00038231942107813666 0.004213331500068307 0.0005636578425765038
18 0.13978236399998423 0.002200302253186237 0.0003407800249988213 0.003578031115466729 0.0005095092128613032
19 0.12699691900343169 0.001841460540163098 0.00030520704149239464 0.003181889245752245 0.0004666653912863694
20 0.14164657799119595 0.001660148689552443 0.0002840677243511891 0.0029456251941155642 0.000438987095549237
21 0.14032025400956627 0.0015658356351195835 0.0002674591669347137 0.0027839496033266187 0.0004293055535526946
22 0.14120654099679086 0.0015059798570291605 0.0002447700235279626 0.0026898388168774545 0.00034984468948096037
23 0.1452482539898483 0.0014766261956538074 0.00021803683284815634 0.0026259230508003384 0.0003437961531744804
24 0.14238679299887735 0.0014529595500789583 0.00020980571616746602 0.0025738922704476863 0.00030413165586651303
25 0.14117083400196861 0.001449292729375884 0.0002037071462837048 0.00254151807166636 0.0003086700016865507
26 0.13957217600545846 0.00142790151949157 0.00019404645354370587 0.002505447482690215 0.0002734102963586338
27 0.14541430000099353 0.0015129467828955967 0.00022709458971803542 0.0024847742752172053 0.0003262237260059919
28 0.1403396050009178 0.0014918535780452657 0.00022829334739071783 0.0024573546543251723 0.0002701693338167388
29 0.14682734600501135 0.0013807031064061448 0.0001720622831271612 0.002430397493299097 0.00028102930446038954
30 0.14368740099598654 0.0013986647863930557 0.00016186848824872868 0.0024192265409510583 0.0002433275913062971
31 0.14573641899914946 0.00135906069772318 0.00014253511290007737 0.0023986355517990887 0.00022542560691363178
32 0.14528248900023755 0.0013617908516607713 0.0001422062487108633 0.0023792011779733002 0.000218524564843392
33 0.15181953299907036 0.00134657323724241 0.00013010771272092825 0.00236151393619366 0.00021517512141144834
34 0.14355181300197728 0.0013566502566391136 0.000150643447341281 0.0023477280628867447 0.00023929598683025688
35 0.13885829100036062 0.00132168029085733 0.00014346991929414799 0.002325275127077475 0.00021890943025937304
36 0.14855828799773008 0.001305232635786524 0.00015571246285617235 0.0023090771574061364 0.00021068816568003967
37 0.1425575120083522 0.0013073528971290216 0.00012783317697540042 0.002295134327141568 0.00018267485575051978
38 0.15145393199054524 0.001287734692596132 0.00011217228075111052 0.002279818494571373 0.0001792826660675928
39 0.14523189100145828 0.0013123726421326865 0.00010542149698267167 0.00226242293138057 0.0001668415843596449
40 0.14812958899710793 0.0012609250952664297 0.00010802251131281082 0.0022387959470506757 0.0001717656105029164
41 0.14259426700300537 0.001285167847527191 0.00012363104951873538 0.0022265258303377777 0.00015729407641629223
42 0.1466035630000988 0.001256948660738999 0.00010155505879083648 0.0022026528604328632 0.00016074180894065648
43 0.15195998499984853 0.0012529396553873084 9.313035866398423e-05 0.002185090823331848 0.00016597741159785073
44 0.14333160199748818 0.0012313817205722444 0.00010349070043957909 0.002167758153518662 0.0002449197418172844
45 0.1488403879920952 0.0012168379689683206 0.00012401842695908272 0.0021537266147788614 0.00014438616744882893
46 0.14282057399395853 0.0012205965795146767 9.941462894857978e-05 0.0021375799260567874 0.00014497735901386477
47 0.14980736500001512 0.0011919512544409372 9.281876191380434e-05 0.002121002326020971 0.000154579216541606
48 0.15248304599663243 0.001182748266728595 9.435725451112376e-05 0.0021065195614937693 0.00013819099876855034
49 0.15368538499751594 0.0011727049350156449 0.0001106026618344913 0.0020866024715360254 0.00031269367173081264
50 0.14921478400356136 0.0011691177242028061 0.00014955418146200827 0.0020784780208487064 0.0001413436584698502
51 0.14774935400055256 0.0011584818785195239 0.00011257606934123032 0.0020633425883715972 0.00014086121154832654
52 0.14735106099396944 0.0011577815930650104 8.147847938744235e-05 0.0020448131836019456 0.00012574046195368282
53 0.1388551389973145 0.0011400039566069609 7.625707303304807e-05 0.0020249260851414874 0.0001265975552087184
54 0.14507235599739943 0.0011334090922900941 7.346898496507492e-05 0.0020087811863049865 0.0001192412219097605
55 0.14318297100544441 0.0011240773383178748 7.117387394828256e-05 0.001992124685784802 0.00013698608017875813
56 0.1760712940013036 0.0011168282726430334 8.328802800861013e-05 0.0019781021255766973 0.00012348125710559543
57 0.19675364599970635 0.0011175096369697712 8.595097665420326e-05 0.0019613169570220634 0.00016974791651591659
58 0.20636145300522912 0.0010881038178922608 8.391694791498594e-05 0.0019464885408524424 0.00011137243018310983
59 0.24155477200110909 0.0010828831618709955 8.671570344631618e-05 0.0019310717470943928 0.00016899648835533299
60 0.2589329530019313 0.001085657904695836 9.087085072678747e-05 0.0019210296013625339 0.00016624905765638687
61 0.2557337979960721 0.001057911264069844 8.349252493644599e-05 0.0018973093683598563 0.00014674033445771784
62 0.20491428999230266 0.0011192489946552087 7.756410150250304e-05 0.0018873449007514864 0.00010774399743240792
63 0.14772044400160667 0.0010496178947505541 6.515208247037663e-05 0.0018675371975405142 9.395360211783554e-05
64 0.13817896699765697 0.0010457213793415576 6.789704343646008e-05 0.0018544522317824885 0.00011059658572776243
65 0.1386114649940282 0.0010368939510954078 6.680660249003267e-05 0.0018344954296480864 0.00010742401173047256
66 0.13728018300025724 0.0010288764751749113 7.097568845892965e-05 0.001826573396101594 0.00011796452236012556
67 0.13401330100896303 0.001008664388791658 7.457126503140898e-05 0.00180483098665718 9.461199806537479e-05
68 0.13008319299842697 0.0009960792158381082 6.061285625946766e-05 0.0017959691467694938 9.564420724927913e-05
69 0.13105628799530677 0.0009957145921362098 8.900394891497854e-05 0.0017823287635110319 0.00015067229469423182
70 0.12494775900267996 0.000999668198346626 0.00010090491696246318 0.0017723589990055189 0.00016069463526946492
71 0.13779000300564803 0.0009760142602317501 8.449879805993987e-05 0.0017493732302682474 0.00011165574505866971
72 0.14697930400143377 0.0009629084815969691 6.362812791849137e-05 0.0017414615576853976 0.00012662803419516422
73 0.1465959649940487 0.0009582407765265089 6.961819531170477e-05 0.0017318064637947828 9.264291475119535e-05
74 0.1453024680085946 0.0009521632891846821 5.7723138752407976e-05 0.001715945196337998 9.339176995126763e-05
75 0.14607872800843325 0.0009596442541806027 5.133956233294157e-05 0.001701667468296364 8.484527643304318e-05
76 0.14191702099924441 0.0009303490896854782 5.195464768803504e-05 0.0016852353583090007 8.180160148185678e-05
77 0.14874543700716458 0.000931275446419022 5.536522735383187e-05 0.0016743233718443662 8.83316715771798e-05
78 0.17413625901099294 0.0009239790033461759 6.482338471869298e-05 0.001656587075558491 8.757056821195874e-05
79 0.14970096299657598 0.0009179973167192657 5.2173860240145586e-05 0.001647285491344519 8.290995174320415e-05
80 0.138045151004917 0.0009086102472792845 5.709208676307753e-05 0.0016300682618748397 0.00014715817087562755
81 0.13495312300801743 0.0009058893665496726 7.374985784736054e-05 0.0016244395374087617 9.934373338182922e-05
82 0.14315640900167637 0.0008907744104362791 6.0803162114098086e-05 0.0016051158745540306 0.00010587250471871812
83 0.1382643060060218 0.0008802392694633454 6.264151397772366e-05 0.0015909727808320895 0.0001344773409073241
84 0.16250145599769894 0.0008802451175142778 6.888644884384121e-05 0.001579160787514411 7.53129515942419e-05
85 0.13737544500327203 0.0008772249857429415 5.945332668488845e-05 0.0015683553938288242 0.00010667272545106243
86 0.1355697830003919 0.0008693793515703874 5.9807720163007616e-05 0.0015580804029013962 9.044010585057549e-05
87 0.13798112299991772 0.0008524961449438706 6.885537004563957e-05 0.00153855919779744 0.00012086802780686412
88 0.16272373399988282 0.0008480780925310683 6.126997413957724e-05 0.0015296334313461557 0.00011100268056907225
89 0.13637261600524653 0.000848497822516947 4.8701355581215466e-05 0.0015175475709838793 7.730845027253963e-05
90 0.13437830600014422 0.0008346748054464115 5.22106493008323e-05 0.0015082052996149287 9.580629011907149e-05
91 0.135021431997302 0.0008231257670558989 5.0732120598695474e-05 0.0014914650528226048 8.09343528089812e-05
92 0.16800031599996146 0.0008213550499931443 6.258193843677873e-05 0.0014754396834177896 8.336595237778965e-05
93 0.1365804030065192 0.0008156398216669913 0.00010560258124314714 0.001472466392442584 7.421576174237998e-05
94 0.13719271100126207 0.0008026984542084392 6.035242267898866e-05 0.0014599864516640082 0.0001048268168233335
95 0.13116783800069243 0.0008040331940719625 6.22848519924446e-05 0.001445022746338509 8.567738041165285e-05
96 0.16748916899086908 0.0007863376940804301 5.2227574997232296e-05 0.0014317179011413828 7.035831913526636e-05
97 0.13763026701053604 0.0007851796417526202 5.051008110967814e-05 0.0014209670916898176 6.723313799739117e-05
98 0.14174118399387226 0.0008207273695006734 4.717485228411533e-05 0.0014140924758976325 7.758293213555589e-05
99 0.14325392901082523 0.0007867366803111508 4.5534938408309245e-05 0.0014023198746144772 8.166240149876103e-05
100 0.13817189699329901 0.0007664834138267906 4.1797307176238974e-05 0.0013926148239988834 6.989580924710026e-05
101 0.1372404470021138 0.0007670067734579789 3.616504397996323e-05 0.0013864525099052116 6.302915971900802e-05
102 0.13869513401004951 0.0007650933530385373 3.5111626743855595e-05 0.001380424146191217 6.246292105061002e-05
103 0.15485108700522687 0.000771670349422493 3.5647569916363864e-05 0.0013766165066044778 6.59806883049896e-05
104 0.1390774820029037 0.000754800168579095 3.599888202643342e-05 0.0013620202225865796 6.044472684152424e-05
105 0.13648918199760374 0.0007520948838646291 3.4075798794219736e-05 0.0013599486119346693 6.0591320107050706e-05
106 0.1397175750025781 0.0007574539486085996 3.5280950100968766e-05 0.001355234722723253 6.058869166736258e-05
107 0.1363798480015248 0.0007477957278752001 3.373581046162144e-05 0.001348702222458087 5.993178274366073e-05
108 0.1364437860029284 0.0007561196525784908 3.469839759873139e-05 0.0013427716330625117 5.9312368648534175e-05
109 0.12772609799867496 0.000733707815015805 3.455094690707483e-05 0.0013357563293538988 6.0482831941044424e-05
110 0.1605793590133544 0.000728799977878225 3.486303262434376e-05 0.001330982820945792 6.316932103800355e-05
111 0.146033401004388 0.0007325665665121051 3.477090672276972e-05 0.0013254935329314321 6.0622161072387826e-05
112 0.14055527100572363 0.0007294176393770613 3.367304714174679e-05 0.0013215492363087833 6.098275298427325e-05
113 0.1403643869998632 0.0007271825288626133 3.404236758797197e-05 0.001310248495428823 5.9804998272738885e-05
