nohup: ignoring input
epoch 0000 | 185.35s | train_full 2.073495e-01 | test_full 9.449287e-02
epoch 0001 | 184.62s | train_full 8.102582e-02 | test_full 7.132140e-02
epoch 0002 | 184.39s | train_full 6.928230e-02 | test_full 6.474105e-02
epoch 0003 | 185.07s | train_full 6.820030e-02 | test_full 9.028895e-02
epoch 0004 | 184.80s | train_full 6.927243e-02 | test_full 6.577968e-02
epoch 0005 | 184.57s | train_full 7.074757e-02 | test_full 6.464635e-02
epoch 0006 | 185.44s | train_full 6.230912e-02 | test_full 6.767006e-02
epoch 0007 | 187.10s | train_full 6.602825e-02 | test_full 5.747366e-02
epoch 0008 | 186.29s | train_full 6.359215e-02 | test_full 9.095314e-02
epoch 0009 | 186.66s | train_full 7.033124e-02 | test_full 7.153235e-02
epoch 0010 | 186.90s | train_full 6.566612e-02 | test_full 5.779222e-02
epoch 0011 | 186.20s | train_full 6.126030e-02 | test_full 5.809537e-02
epoch 0012 | 186.32s | train_full 5.961325e-02 | test_full 5.659447e-02
epoch 0013 | 185.73s | train_full 6.258365e-02 | test_full 5.638588e-02
epoch 0014 | 185.57s | train_full 5.924755e-02 | test_full 6.430688e-02
epoch 0015 | 185.53s | train_full 6.151554e-02 | test_full 6.979617e-02
epoch 0016 | 185.91s | train_full 6.264212e-02 | test_full 6.707007e-02
epoch 0017 | 185.76s | train_full 6.694374e-02 | test_full 5.580278e-02
epoch 0018 | 185.91s | train_full 6.052755e-02 | test_full 5.665807e-02
epoch 0019 | 185.81s | train_full 6.361007e-02 | test_full 5.674194e-02
epoch 0020 | 185.13s | train_full 6.056759e-02 | test_full 6.646398e-02
epoch 0021 | 185.32s | train_full 5.982510e-02 | test_full 7.243849e-02
epoch 0022 | 189.19s | train_full 6.100689e-02 | test_full 5.652881e-02
epoch 0023 | 187.62s | train_full 5.884813e-02 | test_full 5.611739e-02
epoch 0024 | 186.55s | train_full 6.358535e-02 | test_full 5.625801e-02
epoch 0025 | 185.60s | train_full 6.082391e-02 | test_full 5.781114e-02
epoch 0026 | 187.62s | train_full 6.153207e-02 | test_full 5.602771e-02
epoch 0027 | 187.01s | train_full 6.182888e-02 | test_full 6.474814e-02
epoch 0028 | 186.34s | train_full 6.205622e-02 | test_full 5.484978e-02
epoch 0029 | 185.66s | train_full 5.791867e-02 | test_full 5.932860e-02
epoch 0030 | 185.35s | train_full 6.020427e-02 | test_full 5.552010e-02
epoch 0031 | 185.32s | train_full 6.015459e-02 | test_full 5.564335e-02
epoch 0032 | 185.07s | train_full 5.937144e-02 | test_full 5.484549e-02
epoch 0033 | 184.92s | train_full 6.993369e-02 | test_full 5.440050e-02
epoch 0034 | 184.88s | train_full 6.010284e-02 | test_full 5.459057e-02
epoch 0035 | 185.08s | train_full 6.238423e-02 | test_full 6.716992e-02
