step,mse
0,3.86381932e-02
1,6.77151233e-02
2,9.85150337e-02
3,1.32786706e-01
4,1.69971466e-01
5,2.11245611e-01
6,2.60362506e-01
7,3.13133121e-01
8,3.60219270e-01
9,3.97613168e-01
10,4.17350799e-01
11,4.29089457e-01
12,4.40766364e-01
13,4.57003713e-01
14,4.75092590e-01
15,4.90898639e-01
16,5.17524958e-01
17,5.53289652e-01
18,6.10005975e-01
19,7.03670323e-01
20,8.10442984e-01
21,8.75373662e-01
22,9.20601666e-01
23,9.56744373e-01
24,9.74482298e-01
25,1.01236224e+00
26,1.06657660e+00
27,1.13923955e+00
28,1.20394206e+00
29,1.25704539e+00
30,1.30918396e+00
31,1.35684097e+00
32,1.41230595e+00
33,1.48238933e+00
34,1.56557572e+00
35,1.67151976e+00
36,1.77562487e+00
37,1.89313686e+00
38,2.02368546e+00
39,2.16102171e+00
