nohup: ignoring input
dataset shape :  (50, 64, 64, 1200)
Navier-Stokes (vis = 1e-3) Dataset has been loaded successfully!
X train shape: torch.Size([1000, 64, 64, 10]) Y train shape: torch.Size([1000, 64, 64, 40])
X test shape: torch.Size([200, 64, 64, 10]) Y test shape: torch.Size([200, 64, 64, 40])
The autoencoder type is MLP.
KNO2d model is completed.
Koopman Model has been compiled!
The Model Parameters Number is  526026
Epoch Time [Train Recons MSE] [Train Pred MSE] [Eval Recons MSE] [Eval Pred MSE]
0 72.52886854400276 0.05009602393209934 0.3286676618456841 0.2591645419597625 0.13022931553423406
1 70.59133873099927 0.017120824202895173 0.09316762451082468 0.15138820350170135 0.05942841917276383
2 70.99678590400435 0.009408714391291139 0.04227857213467359 0.07293838605284692 0.03653817707672715
3 71.36693653799739 0.0049223116114735605 0.028713895380496977 0.04468582808971406 0.027054263465106487
4 62.78141226399748 0.0036278744339942916 0.02114166285842657 0.036795175783336166 0.01910234373062849
5 58.714400568998826 0.0029692606143653395 0.01778002817183733 0.03185477716848255 0.015817342419177295
6 60.539570522007125 0.0025321137979626646 0.015055933194234967 0.025884836483746766 0.014476109622046351
7 60.8019388610046 0.0021953018251806497 0.013808852517977357 0.02422273941338062 0.010460858047008515
8 58.941595782998775 0.0019509547930210821 0.013851391160860657 0.021376609709113835 0.014736155979335308
9 60.784306268004 0.0017474709991365663 0.015297094462439417 0.01957955209538341 0.014786176942288875
10 59.69593252800405 0.001612035487778485 0.01006750667002052 0.017521306201815606 0.009328854875639081
11 61.87361118399713 0.0014510199017822743 0.01134098403621465 0.015290123373270034 0.009951834054663777
12 60.26734480199957 0.0013498779321089393 0.009019473562948405 0.014421451492235065 0.007956013665534556
13 60.44627010200202 0.0012454821085557347 0.008171692457981408 0.01370341930538416 0.006368896854110062
14 62.16544486999919 0.0011689938809722662 0.007150475257076323 0.012322442643344401 0.007004451565444469
15 58.833262388994626 0.0010892061479389665 0.007929771235212683 0.01249861242249608 0.006104223220609129
16 60.520429955999134 0.0010278471754863862 0.006630371678620577 0.011934444317594172 0.005429915781132877
17 59.35480431999895 0.000968291310593486 0.006790749230422079 0.011266602380201222 0.007358545693568886
18 60.19878655299544 0.0009046732503920794 0.0070360922021791335 0.010902335662394763 0.006480902642942965
19 59.31676026599598 0.0008574101682752372 0.005014616493135691 0.00925864682532847 0.004180207417812198
20 62.69276327300031 0.0008022566591389481 0.00512088893679902 0.008739327695220709 0.004689436382614076
21 60.57391023999662 0.0007453316943719986 0.0062365092220716175 0.008667615973390637 0.006608875840902329
22 60.78782837000472 0.000704774915240705 0.005068751215003431 0.007848514481447636 0.004939873213879764
23 60.9033388980024 0.0006649789963848888 0.0057610313897021115 0.007781722438521682 0.00476262578740716
24 59.96480910600076 0.0006331011238507927 0.004294793715234846 0.006484428062103689 0.00402268311008811
25 59.896040275001724 0.0005944862463511529 0.004990336801856756 0.006507389289326966 0.003805123327765614
26 60.330593728001986 0.0005679043787531555 0.0037902104295790195 0.006239791647531091 0.0034493368584662676
27 60.666056854999624 0.0005384975611232221 0.005197655905503779 0.006358359740115701 0.004335325944703072
28 61.348116494998976 0.0005175935290753842 0.004316002943087369 0.005861630733124912 0.003787278663367033
29 61.29062053300004 0.0004959024004638197 0.003303028694353998 0.005425283266231418 0.0033358757849782706
30 61.36398936399928 0.0004735411345027388 0.003452998457942158 0.005552873280830681 0.003352698020171374
31 61.09068561599997 0.00045350458170287345 0.0031370472745038567 0.005676238676533103 0.003415681340266019
32 59.91129901000386 0.000435336642898619 0.003878110565710813 0.004703093646094203 0.002726805175188929
33 60.28893629999948 0.00042254779441282145 0.003268960688728839 0.004779783515259623 0.00394903797423467
34 58.09899220900115 0.0004044299563392998 0.0033718443708494307 0.004533159891143441 0.004853007453493774
35 61.66665693499817 0.0003914820838253946 0.003216722293291241 0.0043636448075994845 0.002708475652616471
36 59.81976876800036 0.0003800351887475699 0.003996863500215113 0.004175485621672123 0.008030613674782217
37 56.039121636000345 0.0003675749346148223 0.004000663277693093 0.004188549546524882 0.002660715125966817
38 57.35157667900057 0.000358287059003487 0.00328867886448279 0.004083844958804548 0.002304855885449797
39 56.641941321999184 0.0003446895000524818 0.0026487447693943978 0.004004507095087319 0.0035462714498862625
40 60.080393897995236 0.00033314130664803077 0.0035245520924218 0.003703180288430303 0.004674352693837136
41 58.87065732799965 0.0003235473956447093 0.0026547253609169276 0.003726609949953854 0.0026310603483580054
42 63.752275783001096 0.00031446091108955446 0.0026155744295101612 0.003512949279975146 0.0023890093085356056
